-3.40,120,547,-2.7,715.6,38,354,3.9,0.0,0
-2.50,120,547,1.4,715.3,43,357,2.9,0.0,0
-3.50,120,542,-1.7,716.3,38,155,1.5,0.0,0
-2.70,120,547,-0.6,715.7,54,160,2.4,0.0,0
-1.20,120,547,10.7,709.1,16,318,1.4,0.0,0
-3.80,120,542,-4.0,714.1,70,132,2.5,0.0,0
3.00,120,547,10.9,708.9,23,318,9.7,0.0,0
-0.30,120,547,6.2,711.4,43,326,2.7,0.0,0
-0.40,182,542,2.1,711.8,77,248,1.4,0.0,0
-0.10,396,734,-1.2,710.7,82,158,2.7,0.0,0
-0.10,381,723,-2.3,710.3,85,163,4.1,0.4,0
-0.20,366,691,-2.2,710.1,80,177,2.6,0.0,0
-0.20,320,606,-2.4,710.5,76,183,4.5,0.0,0
-1.50,182,542,4.6,704.4,48,349,7.5,0.0,0
-1.50,182,542,-3.8,708.4,70,205,1.7,0.0,0
-1.80,166,542,-7.6,709.3,82,12,2.1,0.0,0
-0.10,381,707,3.8,706.8,44,328,1.4,0.0,0
0.00,442,1113,7.6,705.8,21,0,7.7,0.0,0
0.00,335,905,8.6,705.3,9,0,4.1,0.0,0
0.00,396,1081,5.2,706.0,22,340,1.6,0.0,0
-0.10,411,761,2.9,706.7,28,27,3.0,0.0,0
-2.30,197,542,-1.6,708.8,46,8,3.6,0.0,0
-4.00,166,542,-3.7,708.9,65,60,1.1,0.0,0
-6.30,151,542,-9.1,710.7,79,20,2.1,0.0,0
-1.60,151,542,1.1,711.2,54,156,2.5,0.0,0
-5.70,136,542,-6.9,713.0,82,20,1.6,0.0,0
-1.30,136,542,3.7,714.5,54,339,2.3,0.0,0
-3.30,136,542,-4.2,717.6,83,169,1.3,0.0,0
-1.00,120,547,6.7,715.4,9,8,3.2,0.0,0
-4.70,120,542,-5.2,716.5,42,342,2.3,0.0,0
-1.40,120,547,2.4,714.9,47,331,5.5,0.0,0
-3.70,120,547,-5.4,715.3,76,21,1.8,0.0,0
-1.00,136,547,0.2,713.4,54,268,1.5,0.0,0
-0.50,151,542,4.5,711.4,57,154,2.1,0.0,0
-1.80,136,542,-1.2,714.9,81,275,0.9,0.0,0
-0.40,166,542,6.7,708.2,45,168,3.0,0.0,0
-2.00,136,542,-1.2,710.7,53,315,2.5,0.0,0
-0.70,166,542,5.3,708.9,41,169,6.5,0.0,0
-0.40,228,542,5.3,708.9,41,169,6.5,0.0,0
-0.30,274,568,0.9,710.4,85,332,1.0,0.5,0
-0.40,228,547,0.9,710.4,85,332,1.0,0.5,0
-0.80,166,542,-1.5,711.3,89,138,2.7,0.3,0
-0.80,136,547,2.2,712.4,64,150,3.0,0.0,0
-0.20,136,547,4.8,707.7,57,339,1.2,0.0,0
-1.20,136,547,8.5,969.1,83,38,2.2,0.0,0
-1.10,136,547,8.2,968.8,80,96,2.1,0.0,0
-1.50,136,547,7.5,969.5,87,206,0.7,0.0,0
1.00,519,1220,10.2,964.8,69,105,3.0,0.0,0
-0.10,565,1150,10.0,965.0,70,85,1.5,0.0,0
-0.10,457,857,10.0,965.0,70,85,1.5,0.0,0
-0.10,442,830,8.5,966.3,87,0,0.0,0.0,0
-0.20,427,782,8.2,967.6,92,161,1.0,0.0,0
-0.20,396,739,7.8,967.6,95,138,0.9,0.0,0
-0.20,381,702,7.7,967.3,95,110,0.8,0.0,0
-0.50,274,558,8.0,968.5,96,74,0.7,0.0,0
-0.20,335,643,9.3,968.6,86,285,1.2,0.0,0
-0.10,442,835,9.3,967.6,88,286,1.1,0.0,0
0.00,442,1188,9.2,966.4,90,282,1.8,0.0,0
-3.50,166,542,8.4,968.8,96,303,0.9,0.0,0
1.30,396,894,21.8,961.5,36,264,1.7,0.0,0
-3.70,166,542,9.0,964.2,89,321,0.7,0.0,0
-0.60,136,547,9.8,962.4,95,243,1.0,3.2,0
-1.00,151,542,9.5,964.1,98,65,0.6,0.1,0
-0.50,182,542,11.2,968.7,90,279,1.8,0.0,0
-1.50,136,542,10.1,971.1,98,139,1.6,0.0,0
2.00,136,547,11.4,971.4,82,243,1.1,0.0,0
-1.20,136,547,8.8,972.8,98,205,1.4,0.0,0
-1.00,136,547,8.2,975.5,96,319,1.1,0.6,0
2.70,136,547,9.3,972.3,91,25,0.8,0.0,0
0.40,549,1182,9.0,972.0,93,38,0.8,0.0,0
0.00,534,1060,8.7,972.2,95,267,0.9,0.1,0
-0.40,166,542,7.9,974.5,98,126,0.8,0.7,0
-0.40,151,542,5.3,972.3,96,31,0.5,0.0,0
-0.60,151,542,7.0,971.1,92,0,0.0,0.0,0
-0.80,151,542,6.2,970.6,97,197,1.4,0.0,0
-0.10,166,542,12.8,968.0,63,245,1.3,0.0,0
-2.70,136,547,6.3,971.5,96,319,0.9,0.0,0
4.20,136,547,19.0,966.3,44,225,2.3,0.0,0
-1.30,136,547,10.5,971.2,82,278,1.5,0.0,0
-1.40,136,547,13.1,969.4,65,39,0.7,0.0,0
-1.20,151,542,10.2,969.1,94,272,0.5,0.0,0
-0.40,136,547,11.5,976.2,95,187,0.6,0.0,0
-2.20,120,547,10.9,976.3,98,85,1.0,0.1,0
0.00,136,547,11.5,979.0,98,54,0.5,0.0,0
-0.70,136,547,11.4,978.9,99,228,0.6,0.0,0
-0.40,136,547,13.1,975.3,68,296,1.1,0.0,0
-1.10,136,547,8.9,976.7,96,55,0.8,0.0,0
-0.40,366,680,10.5,974.4,79,38,0.7,0.0,0
-0.30,442,830,9.9,973.4,86,80,0.9,0.0,0
-0.60,320,616,9.4,972.1,90,105,1.2,0.0,0
-0.40,381,702,9.3,972.8,93,277,0.5,0.0,0
-0.30,396,739,9.5,973.6,93,353,0.3,0.0,0
7.50,136,547,18.3,968.4,46,319,6.8,0.0,0
-0.40,197,542,13.7,972.6,67,98,1.9,0.0,0
-1.30,151,547,10.2,972.8,85,262,2.6,0.0,0
-1.90,136,547,9.1,971.0,92,233,1.1,0.0,0
-2.80,136,547,7.7,972.6,97,0,0.0,0.0,0
17.30,136,558,22.4,964.2,42,248,4.5,0.0,0
6.20,136,552,16.5,965.3,63,68,0.9,0.0,0
8.80,136,552,19.1,951.0,66,46,1.3,0.0,0
-1.50,136,547,13.8,957.0,99,276,1.6,0.0,0
10.50,136,552,28.1,953.4,39,105,3.7,0.0,0
2.10,411,1060,19.9,955.8,69,66,1.5,0.0,0
0.50,396,931,15.7,957.2,94,180,0.7,0.0,0
1.00,457,1060,17.9,964.8,70,68,3.6,0.0,0
0.70,427,1006,14.8,967.0,93,68,1.3,0.1,0
0.10,549,1209,11.1,972.4,88,96,2.3,0.0,0
-1.30,166,542,10.1,976.1,98,68,1.0,0.4,0
2.10,182,542,10.5,976.2,77,153,1.3,0.0,0
8.70,519,1268,12.8,970.3,61,337,1.1,0.0,0
-3.30,136,547,7.4,971.8,97,242,1.1,0.0,0
11.30,136,552,21.5,965.2,40,107,4.7,0.0,0
0.50,442,1060,12.8,969.7,82,252,0.6,0.0,0
3.70,411,985,20.2,964.6,49,73,1.2,0.0,0
0.30,457,1038,16.1,966.5,75,77,0.8,0.0,0
1.10,442,1022,19.2,963.6,59,269,5.5,0.0,0
-1.80,182,542,15.8,966.3,79,309,3.9,0.7,0
15.80,136,558,25.1,961.7,37,304,6.0,0.0,0
0.20,136,547,12.4,962.6,91,113,0.9,0.0,0
11.60,136,558,27.4,959.8,28,113,3.0,0.0,0
2.40,136,552,18.3,964.3,54,0,0.0,0.0,0
1.40,136,552,13.0,971.2,87,17,3.6,0.9,0
5.20,136,552,11.1,978.0,96,247,1.4,0.0,0
-5.60,182,542,-10.4,719.3,71,326,4.1,0.0,1
-5.60,182,542,-10.4,719.3,71,326,4.1,0.0,1
-5.60,197,542,-10.9,719.9,70,352,3.9,0.0,1
-5.60,182,542,-10.9,719.9,70,352,3.9,0.0,1
-5.60,182,542,-10.9,719.9,70,352,3.9,0.0,1
-5.70,182,542,-10.9,719.9,70,352,3.9,0.0,1
-5.70,197,542,-10.9,719.9,70,352,3.9,0.0,1
-5.70,182,542,-10.9,719.9,70,352,3.9,0.0,1
-7.70,182,542,-14.8,718,74,354,4.5,0.0,1
-7.70,182,542,-14.8,718,74,354,4.5,0.0,1
-7.70,182,542,-15.3,718.7,73,17,3.5,0.0,1
-7.70,182,542,-15.3,718.7,73,17,3.5,0.0,1
-7.70,182,542,-15.3,718.7,73,17,3.5,0.0,1
-7.90,182,542,-15.3,718.7,73,17,3.5,0.0,1
-7.90,182,542,-15.3,718.7,73,17,3.5,0.0,1
-7.90,182,542,-15.3,718.7,73,17,3.5,0.0,1
-7.90,182,542,-15.8,719.3,75,360,3.3,0.0,1
-7.90,182,542,-15.8,719.3,75,360,3.3,0.0,1
-7.90,182,542,-15.8,719.3,75,360,3.3,0.0,1
-8.10,182,542,-15.8,719.3,75,360,3.3,0.0,1
-8.10,182,542,-15.8,719.3,75,360,3.3,0.0,1
-8.10,182,542,-15.8,719.3,75,360,3.3,0.0,1
-8.10,182,542,-15.5,719.9,71,357,3.8,0.0,1
-8.10,182,542,-15.5,719.9,71,357,3.8,0.0,1
-8.10,182,542,-15.5,719.9,71,357,3.8,0.0,1
-7.90,182,542,-15.5,719.9,71,357,3.8,0.0,1
-7.90,182,542,-15.5,719.9,71,357,3.8,0.0,1
-7.90,182,542,-15.5,719.9,71,357,3.8,0.0,1
-7.90,182,542,-12.6,720.0,62,17,2.8,0.0,1
-7.90,182,542,-12.6,720.0,62,17,2.8,0.0,1
-7.90,182,542,-12.6,720.0,62,17,2.8,0.0,1
-7.50,182,542,-12.6,720.0,62,17,2.8,0.0,1
-7.50,182,542,-12.6,720.0,62,17,2.8,0.0,1
-7.50,182,542,-12.6,720.0,62,17,2.8,0.0,1
-7.50,182,542,-8.0,719.5,50,321,2.0,0.0,1
-7.50,182,542,-8.0,719.5,50,321,2.0,0.0,1
-7.50,182,542,-8.0,719.5,50,321,2.0,0.0,1
-6.90,182,542,-8.0,719.5,50,321,2.0,0.0,1
-6.90,182,542,-8.0,719.5,50,321,2.0,0.0,1
-6.90,182,542,-8.0,719.5,50,321,2.0,0.0,1
-6.90,182,542,-3.3,718.4,39,149,1.9,0.0,1
-6.90,182,542,-3.3,718.4,39,149,1.9,0.0,1
-6.90,182,542,-3.3,718.4,39,149,1.9,0.0,1
-6.20,182,542,-3.3,718.4,39,149,1.9,0.0,1
-6.20,182,542,-3.3,718.4,39,149,1.9,0.0,1
-6.20,182,542,-3.3,718.4,39,149,1.9,0.0,1
-6.20,182,542,1.4,716.7,29,3,0.9,0.0,1
-1.80,274,558,-3.3,719.8,66,360,3.9,0.0,1
-1.80,274,558,-3.3,719.8,66,360,3.9,0.0,1
-1.80,274,558,-3.7,719.8,66,323,4.5,0.0,1
-1.80,274,558,-3.7,719.8,66,323,4.5,0.0,1
-1.80,274,558,-3.7,719.8,66,323,4.5,0.0,1
-1.80,274,558,-3.7,719.8,66,323,4.5,0.0,1
-1.80,274,558,-3.7,719.8,66,323,4.5,0.0,1
-1.70,274,558,-3.4,720.4,68,321,2.8,0.0,1
-1.70,274,558,-3.4,720.4,68,321,2.8,0.0,1
-1.70,274,558,-3.4,720.4,68,321,2.8,0.0,1
-1.70,274,558,-3.4,720.4,68,321,2.8,0.0,1
-1.70,274,558,-3.4,720.4,68,321,2.8,0.0,1
-1.70,274,563,-3.4,720.4,68,321,2.8,0.0,1
-0.70,274,563,-3.1,720.6,69,357,2.6,0.0,1
-0.70,274,563,-3.1,720.6,69,357,2.6,0.0,1
-0.70,289,568,-3.1,720.6,69,357,2.6,0.0,1
-0.70,289,579,-3.1,720.6,69,357,2.6,0.0,1
-1.60,274,563,-3.5,719.1,73,354,3.5,0.0,1
-1.60,274,563,-4.0,718.9,74,318,5.0,0.0,1
-1.60,274,558,-3.8,718.2,74,352,3.8,0.0,1
-1.60,274,558,-3.8,718.2,74,352,3.8,0.0,1
-1.60,274,558,-3.8,718.2,74,352,3.8,0.0,1
-1.60,274,558,-3.8,718.2,74,352,3.8,0.0,1
-1.60,274,563,-3.8,718.2,74,352,3.8,0.0,1
-1.60,274,563,-3.9,718.4,75,323,3.7,0.0,1
-1.60,274,563,-3.9,718.4,75,323,3.7,0.0,1
-1.60,274,563,-3.9,718.4,75,323,3.7,0.0,1
-1.60,274,563,-3.9,718.4,75,323,3.7,0.0,1
-1.60,274,563,-3.9,718.4,75,323,3.7,0.0,1
-1.60,274,563,-3.9,718.4,75,323,3.7,0.0,1
-1.60,274,563,-3.9,718.4,75,323,3.7,0.0,1
-1.60,274,563,-3.8,718.5,76,323,4.5,0.0,1
-1.50,274,563,-3.8,718.5,76,323,4.5,0.0,1
-1.50,274,563,-3.8,718.5,76,323,4.5,0.0,1
-1.50,274,563,-3.8,718.5,76,323,4.5,0.0,1
-1.50,274,563,-3.8,718.5,76,323,4.5,0.0,1
-1.50,274,563,-3.8,718.5,76,323,4.5,0.0,1
-1.50,289,568,-4.0,718.8,83,338,3.2,0.0,1
-1.30,289,568,-4.0,718.8,83,338,3.2,0.0,1
-1.30,274,568,-4.0,718.8,83,338,3.2,0.0,1
-1.30,289,568,-4.0,718.8,83,338,3.2,0.0,1
-1.30,289,574,-4.0,718.8,83,338,3.2,0.0,1
-1.30,289,574,-4.0,718.8,83,338,3.2,0.0,1
-1.30,289,574,-3.4,719.0,84,349,2.5,0.1,1
-0.90,289,579,-3.4,719.0,84,349,2.5,0.1,1
-0.90,289,579,-3.4,719.0,84,349,2.5,0.1,1
-0.90,304,584,-3.4,719.0,84,349,2.5,0.1,1
-0.90,304,590,-3.4,719.0,84,349,2.5,0.1,1
-0.90,304,595,-3.4,719.0,84,349,2.5,0.1,1
-0.90,320,606,-1.3,718.9,76,214,0.8,0.0,1
-0.50,335,616,-1.3,718.9,76,214,0.8,0.0,1
-0.50,335,627,-1.3,718.9,76,214,0.8,0.0,1
-0.50,335,643,-1.3,718.9,76,214,0.8,0.0,1
-0.50,350,654,-1.3,718.9,76,214,0.8,0.0,1
-0.50,366,664,-1.3,718.9,76,214,0.8,0.0,1
-0.50,366,675,1.2,718.5,65,169,2.3,0.0,1
0.00,396,713,1.2,718.5,65,169,2.3,0.0,1
0.00,427,766,1.2,718.5,65,169,2.3,0.0,1
0.00,427,809,1.2,718.5,65,169,2.3,0.0,1
0.00,473,905,1.2,718.5,65,169,2.3,0.0,1
0.00,442,841,1.2,718.5,65,169,2.3,0.0,1
0.00,488,953,3.9,718,49,158,5.8,0.0,1
1.40,519,1054,3.9,718,49,158,5.8,0.0,1
1.40,519,1049,3.9,718,49,158,5.8,0.0,1
1.40,519,1044,3.9,718,49,158,5.8,0.0,1
1.40,519,1044,3.9,718,49,158,5.8,0.0,1
1.40,503,1038,3.9,718,49,158,5.8,0.0,1
1.40,519,1038,4.9,716,46,188,4.4,0.0,1
