-0.6,197,563,9.8,962.4,95,243,1.0,3.2,0,
-0.8,166,563,9.8,963.3,96,2,1.2,0.1,0,
-2.5,136,563,9.4,964.2,98,259,1.7,0.0,0,
-3.1,136,563,9.5,966.3,99,155,0.7,0.0,0,
1.0,595,1150,11.7,967.2,85,300,5.1,0.0,0,
0.0,519,990,11.6,967.4,86,281,2.6,0.0,0,
-0.3,228,542,11.4,968.0,88,280,3.3,0.0,0,
-0.5,182,563,11.2,968.7,90,279,1.8,0.0,0,
-1.1,136,563,10.8,970.6,94,242,1.9,0.0,0,
-2.1,120,568,10.4,971.5,97,183,0.7,0.0,0,
-2.5,120,568,10.1,971.1,98,139,1.6,0.0,0,
-3.8,120,568,9.9,970.7,99,0,0.0,0.1,0,
1.5,105,542,11.4,971.4,82,243,1.1,0.0,0,
-0.7,105,542,11.0,972.0,89,9,1.0,0.0,0,
-0.8,105,542,10.5,972.2,90,229,1.5,0.0,0,
-1.0,105,542,9.6,972.9,96,94,0.8,0.0,0,
-2.5,120,568,8.2,973.3,97,261,1.1,1.5,0,
0.8,534,1054,9.3,972.3,91,25,0.8,0.0,0,
0.0,549,1038,9.0,972.0,93,38,0.8,0.0,0,
0.0,534,1038,9.0,972.0,93,38,0.8,0.0,0,
-0.2,243,547,8.4,972.8,97,0,0.0,0.4,0,
-0.3,228,542,8.2,973.5,97,77,1.0,1.2,0,
-0.4,212,542,8.2,973.5,97,77,1.0,1.2,0,
-0.4,197,568,7.9,974.5,98,126,0.8,0.7,0,
-0.5,182,563,6.5,974.0,92,76,2.5,0.8,0,
-0.6,166,563,5.3,971.7,94,12,0.8,0.0,0,
-0.7,166,563,5.3,972.3,96,31,0.5,0.0,0,
0.8,120,568,7.5,969.2,83,73,1.0,0.0,0,
-0.5,105,568,7.0,970.6,87,234,0.7,0.0,0,
-0.7,197,542,7.0,971.1,92,0,0.0,0.0,0,
-0.6,197,568,6.9,971.6,93,36,0.8,0.0,0,
-0.8,212,568,6.8,971.6,94,45,1.3,0.0,0,
-1.0,182,563,6.4,971.4,95,0,0.0,0.0,0,
-1.0,197,563,6.3,971.1,95,0,0.0,0.0,0,
-1.4,166,563,6.1,970.6,96,42,1.2,0.0,0,
-1.4,166,563,6.1,970.6,96,42,1.2,0.0,0,
-1.4,151,563,6.1,970.6,96,42,1.2,0.0,0,
-2.0,136,563,6.2,971.1,98,110,0.7,0.0,0,
3.0,136,563,14.5,967.0,56,262,3.2,0.0,0,
-0.9,105,568,11.7,968.8,68,240,2.1,0.0,0,
-3.3,105,568,6.3,971.5,96,319,0.9,0.0,0,
-4.2,105,568,5.6,972.3,99,126,1.0,0.0,0,
3.5,105,542,19.0,966.3,44,225,2.3,0.0,0,
-1.6,105,568,9.3,971.1,87,274,1.5,0.0,0,
-1.2,105,542,14.0,968.7,60,0,0.0,0.0,0,
3.0,105,542,11.2,968.9,88,108,1.3,0.0,0,
-0.6,136,568,10.4,969.9,93,139,0.6,0.0,0,
4.2,105,542,12.0,971.6,92,99,1.3,0.0,0,
-2.0,105,542,11.1,976.2,98,221,1.6,0.0,0,
-0.4,105,542,11.5,979.0,98,54,0.5,0.0,0,
-0.8,105,542,11.4,978.9,99,228,0.6,0.0,0,
3.4,105,542,16.2,973.7,57,71,2.6,0.0,0,
-1.2,120,568,9.2,976.3,93,283,0.9,0.1,0,
0.0,641,1305,11.0,973.6,75,304,0.8,0.0,0,
-0.4,442,830,9.9,973.4,86,80,0.9,0.0,0,
-0.6,320,643,9.6,972.5,91,136,0.4,0.0,0,
-0.6,320,627,9.6,972.5,91,136,0.4,0.0,0,
-0.4,366,707,9.5,973.6,93,353,0.3,0.0,0,
-0.7,151,563,13.7,972.6,67,98,1.9,0.0,0,
-2.6,105,542,8.5,971.2,95,17,1.2,0.0,0,
5.5,105,542,16.5,965.3,63,68,0.9,0.0,0,
0.1,105,542,11.9,961.8,84,73,0.5,0.0,0,
8.4,120,547,19.1,951.0,66,46,1.3,0.0,0,
0.0,105,542,14.9,955.5,97,136,0.8,0.0,0,
4.0,549,1054,24.1,954.8,50,254,0.6,0.0,0,
0.5,580,1086,16.1,955.7,88,138,1.3,0.0,0,
0.8,565,1102,17.6,966.0,71,62,2.3,0.0,0,
0.4,565,1065,13.3,967.0,88,56,4.7,0.1,0,
-0.4,197,568,10.7,974.5,90,96,1.9,0.1,0,
-1.9,136,563,9.7,977.1,98,74,0.6,0.3,0,
-1.3,151,563,8.8,976.6,95,186,1.3,0.0,0,
-1.7,136,568,8.2,973.9,97,146,0.3,0.0,0,
4.9,105,542,11.3,971.3,75,213,2.2,0.0,0,
-3.0,105,542,8.4,972.3,94,56,1.5,0.0,0,
6.3,120,542,17.7,966.4,51,354,1.3,0.0,0,
0.4,549,1028,12.8,969.2,82,90,0.9,0.0,0,
3.3,549,1044,20.2,964.6,49,73,1.2,0.0,0,
0.5,549,1038,15.1,965.6,81,0,0.0,0.0,0,
0.0,396,734,18.4,966.2,62,280,6.7,0.0,0,
-4.2,120,542,13.8,966.0,96,98,1.4,0.0,0,
5.9,120,547,18.9,963.9,57,51,1.2,0.0,0,
-1.0,120,542,11.8,962.6,93,96,0.9,0.0,0,
11.6,120,547,27.4,959.8,28,113,3.0,0.0,0,
-0.9,120,542,15.8,963.9,67,0,0.0,0.0,0,
7.0,626,1263,15.2,967.5,79,291,1.0,0.4,0,
1.7,120,542,13.5,970.9,94,146,2.5,0.2,0,
3.8,120,547,11.1,978.0,96,247,1.4,0.0,0,
-2.2,335,632,1.8,715.7,27,356,8.8,0.0,0,
-1.8,366,680,1.8,715.7,27,356,8.8,0.0,0,
-1.3,427,803,1.8,715.7,27,356,8.8,0.0,0,
-0.1,396,1054,-1.5,717.7,43,289,1.2,0.0,0,
-1.3,457,910,0.0,715.7,42,323,2.4,0.0,0,
-1.2,442,851,0.5,715.5,30,357,6.5,0.0,0,
-3.5,258,552,-0.2,716.7,30,6,5.6,0.0,0,
-3.6,258,552,-0.2,716.7,30,6,5.6,0.0,0,
-5.3,212,542,-3.9,717.9,40,248,1.0,0.0,0,
-5.8,197,542,-3.9,717.9,40,248,1.0,0.0,0,
-6.3,197,542,-5.6,718.6,44,36,2.7,0.0,0,
-6.5,197,542,-5.6,718.6,44,36,2.7,0.0,0,
-7.0,182,542,-7.3,719.3,50,26,2.4,0.0,0,
-7.4,182,542,-7.3,719.3,50,26,2.4,0.0,0,
-7.8,182,542,-7.3,719.3,50,26,2.4,0.0,0,
-8.1,166,542,-8.7,719.6,54,8,4.6,0.0,0,
-8.2,166,542,-8.7,719.6,54,8,4.6,0.0,0,
-8.6,166,542,-9.7,719.8,57,2,4.2,0.0,0,
-8.9,166,542,-9.7,719.8,57,2,4.2,0.0,0,
-9.2,166,542,-10.3,719.7,59,349,3.3,0.0,0,
-9.5,166,542,-10.3,719.7,59,349,3.3,0.0,0,
-9.8,166,542,-11.6,719.4,63,329,2.7,0.0,0,
-10.0,166,542,-11.6,719.4,63,329,2.7,0.0,0,
-10.2,151,542,-12.2,719.1,63,330,3.2,0.0,0,
-10.7,151,542,-13.6,719.0,67,7,3.2,0.0,0,
-11.1,151,542,-14.2,718.6,68,333,2.0,0.0,0,
-11.5,151,542,-14.6,718.3,66,333,2.9,0.0,0,
-11.8,151,542,-15.2,718.1,68,331,3.4,0.0,0,
-12.1,151,542,-16.4,718.5,71,36,2.2,0.0,0,
-12.4,151,542,-17.0,719.0,72,5,2.4,0.0,0,
-12.2,151,542,-16.6,719.4,71,343,2.3,0.0,0,
-3.4,411,782,-14.4,719.5,61,14,2.0,0.0,0,
-6.2,136,542,-9.2,718.7,46,211,1.2,0.0,0,
-4.3,136,542,-4.8,717.7,34,162,2.4,0.0,0,
-2.3,151,542,0.8,715.7,23,190,3.7,0.0,0,
-0.8,350,680,0.8,715.7,23,190,3.7,0.0,0,
-0.7,442,841,5.4,714.7,8,351,3.6,0.0,0,
-0.8,473,889,5.4,714.7,8,351,3.6,0.0,0,
-0.7,503,958,4.3,714.9,8,110,2.8,0.0,0,
-0.8,503,990,4.3,714.9,8,110,2.8,0.0,0,
-0.9,503,1012,4.3,715.0,9,172,2.0,0.0,0,
-1.1,503,1012,4.3,715.0,9,172,2.0,0.0,0,
-2.3,473,958,4.2,714.9,10,343,2.3,0.0,0,
-7.8,197,542,-2.4,717.1,25,14,2.5,0.0,0,
-8.2,182,542,-2.4,717.1,25,14,2.5,0.0,0,
-8.6,182,542,-4.3,718.0,33,286,0.8,0.0,0,
-9.1,166,542,-4.3,718.0,33,286,0.8,0.0,0,
-9.4,166,542,-5.8,718.8,34,12,2.8,0.0,0,
-9.7,166,542,-5.8,718.8,34,12,2.8,0.0,0,
-0.2,411,755,9.5,965.3,76,132,1.3,0.0,1,
-0.2,427,782,9.5,965.3,76,132,1.3,0.0,1,
-0.2,427,798,9.5,965.3,76,132,1.3,0.0,1,
-0.2,442,819,9.5,965.3,76,132,1.3,0.0,1,
-0.2,457,841,9.5,965.3,76,132,1.3,0.0,1,
-0.2,457,846,9.5,965.3,76,132,1.3,0.0,1,
-0.5,274,574,7.6,966.8,96,81,0.6,0.0,1,
-0.5,289,568,7.6,966.8,96,81,0.6,0.0,1,
-0.5,274,568,7.7,967.3,96,132,0.7,0.0,1,
-0.5,274,568,7.7,967.3,96,132,0.7,0.0,1,
-0.5,274,563,7.7,967.3,96,132,0.7,0.0,1,
-0.5,274,563,7.7,967.3,96,132,0.7,0.0,1,
-0.5,274,563,7.7,967.3,96,132,0.7,0.0,1,
-0.5,274,558,7.7,967.3,96,132,0.7,0.0,1,
0.0,396,1086,9.2,966.4,90,282,1.8,0.0,1,
0.0,396,1076,9.2,966.4,90,282,1.8,0.0,1,
0.0,396,1076,9.3,966.2,93,308,1.2,0.0,1,
0.0,396,1081,9.3,966.2,93,308,1.2,0.0,1,
0.0,396,1092,9.3,966.2,93,308,1.2,0.0,1,
0.0,411,1108,9.3,966.2,93,308,1.2,0.0,1,
-0.2,197,542,8.4,972.8,97,0,0.0,0.4,1,
-0.3,197,542,8.4,972.8,97,0,0.0,0.4,1,
-0.3,197,542,8.4,972.8,97,0,0.0,0.4,1,
-0.3,182,542,8.4,972.8,97,0,0.0,0.4,1,
-0.3,182,542,8.4,972.8,97,0,0.0,0.4,1,
-0.3,182,542,8.2,973.5,97,77,1.0,1.2,1,
-0.5,350,664,9.3,972.3,90,0,0.0,0.0,1,
-0.5,366,675,9.3,972.3,90,0,0.0,0.0,1,
-0.4,366,686,9.3,972.3,90,0,0.0,0.0,1,
-0.4,366,686,9.3,972.3,90,0,0.0,0.0,1,
-6.9,182,542,-11.3,717.6,53,14,3.6,0.0,1,
-7.4,182,542,-11.3,717.6,53,14,3.6,0.0,1,
-7.4,182,542,-11.3,717.6,53,14,3.6,0.0,1,
-7.4,182,542,-11.3,717.6,53,14,3.6,0.0,1,
-7.4,182,542,-11.9,717.2,53,8,3.9,0.0,1,
-7.4,182,542,-11.9,717.2,53,8,3.9,0.0,1,
-7.4,182,542,-11.9,717.2,53,8,3.9,0.0,1,
-7.8,182,542,-11.9,717.2,53,8,3.9,0.0,1,
-7.8,182,542,-11.9,717.2,53,8,3.9,0.0,1,
-7.8,182,542,-11.9,717.2,53,8,3.9,0.0,1,
-7.8,182,542,-12.8,716.8,56,6,3.4,0.0,1,
-7.8,182,542,-12.8,716.8,56,6,3.4,0.0,1,
-7.8,182,542,-12.8,716.8,56,6,3.4,0.0,1,
-8.2,182,542,-12.8,716.8,56,6,3.4,0.0,1,
-8.2,182,542,-12.8,716.8,56,6,3.4,0.0,1,
-8.2,182,542,-12.8,716.8,56,6,3.4,0.0,1,
-8.2,182,542,-12.5,716.5,53,340,5.3,0.0,1,
-8.2,182,542,-12.5,716.5,53,340,5.3,0.0,1,
-8.2,182,542,-12.5,716.5,53,340,5.3,0.0,1,
-8.5,182,542,-12.5,716.5,53,340,5.3,0.0,1,
-8.5,182,542,-12.5,716.5,53,340,5.3,0.0,1,
-8.5,182,542,-12.5,716.5,53,340,5.3,0.0,1,
-8.5,182,542,-13.0,717.1,54,360,3.3,0.0,1,
-8.5,182,542,-13.0,717.1,54,360,3.3,0.0,1,
-8.5,182,542,-13.0,717.1,54,360,3.3,0.0,1,
-8.8,182,542,-13.0,717.1,54,360,3.3,0.0,1,
-8.8,182,542,-13.0,717.1,54,360,3.3,0.0,1,
-8.8,182,542,-13.0,717.1,54,360,3.3,0.0,1,
-8.8,182,542,-13.9,717.4,59,28,2.7,0.0,1,
-8.8,182,542,-13.9,717.4,59,28,2.7,0.0,1,
-8.8,182,542,-13.9,717.4,59,28,2.7,0.0,1,
-9.0,182,542,-13.9,717.4,59,28,2.7,0.0,1,
-9.0,182,542,-13.9,717.4,59,28,2.7,0.0,1,
-9.0,182,542,-13.9,717.4,59,28,2.7,0.0,1,
-9.0,182,542,-13.8,717.6,59,3,3.1,0.0,1,
-9.0,182,542,-13.8,717.6,59,3,3.1,0.0,1,
-9.0,182,542,-13.8,717.6,59,3,3.1,0.0,1,
-8.6,182,542,-13.8,717.6,59,3,3.1,0.0,1,
-8.6,182,542,-13.8,717.6,59,3,3.1,0.0,1,
-8.6,182,542,-13.8,717.6,59,3,3.1,0.0,1,
-4.7,197,542,-6.3,716.7,86,135,1.7,0.0,1,
-4.7,197,542,-6.3,716.7,86,135,1.7,0.0,1,
-4.9,197,542,-6.3,716.7,86,135,1.7,0.0,1,
-4.9,197,542,-6.4,717.0,86,152,2.6,0.0,1,
-4.9,197,542,-6.4,717.0,86,152,2.6,0.0,1,
-4.9,197,542,-6.4,717.0,86,152,2.6,0.0,1,
-4.9,197,542,-6.4,717.0,86,152,2.6,0.0,1,
-4.9,197,542,-6.4,717.0,86,152,2.6,0.0,1,
-5.0,197,542,-6.4,717.0,86,152,2.6,0.0,1,
-5.0,197,542,-6.4,717.3,86,143,2.3,0.0,1,
-5.0,197,542,-6.4,717.3,86,143,2.3,0.0,1,
-5.0,197,542,-6.4,717.3,86,143,2.3,0.0,1,
-5.0,197,542,-6.4,717.3,86,143,2.3,0.0,1,
-5.0,197,542,-6.4,717.3,86,143,2.3,0.0,1,
-4.9,197,542,-6.4,717.3,86,143,2.3,0.0,1,
-4.9,197,542,-6.1,717.4,86,166,2.5,0.0,1,
-10.8,182,542,-13.7,716.9,71,323,5.4,0.0,1,
-10.8,182,542,-13.7,716.9,71,323,5.4,0.0,1,
-10.8,182,542,-14.3,716.4,71,335,4.9,0.0,1,
-11.3,166,542,-14.3,716.4,71,335,4.9,0.0,1,
-11.3,166,542,-14.3,716.4,71,335,4.9,0.0,1,
-11.3,166,542,-14.3,716.4,71,335,4.9,0.0,1,
-11.3,182,542,-14.3,716.4,71,335,4.9,0.0,1,
-11.3,182,542,-14.3,716.4,71,335,4.9,0.0,1,
-11.3,166,542,-14.9,716.2,72,321,3.6,0.0,1,
-11.8,166,542,-14.9,716.2,72,321,3.6,0.0,1,
-11.8,166,542,-14.9,716.2,72,321,3.6,0.0,1,
-11.8,166,542,-14.9,716.2,72,321,3.6,0.0,1,
-11.8,166,542,-14.9,716.2,72,321,3.6,0.0,1,
-11.8,182,542,-14.9,716.2,72,321,3.6,0.0,1,
-11.8,166,542,-15.4,716.1,71,354,4.1,0.0,1,
-12.3,182,542,-15.4,716.1,71,354,4.1,0.0,1,
-12.3,166,542,-15.4,716.1,71,354,4.1,0.0,1,
-12.3,166,542,-15.4,716.1,71,354,4.1,0.0,1,
-12.3,166,542,-15.4,716.1,71,354,4.1,0.0,1,
-12.3,182,542,-15.4,716.1,71,354,4.1,0.0,1,
-12.3,166,542,-15.2,716.6,68,349,4.2,0.0,1,
-12.6,166,542,-15.2,716.6,68,349,4.2,0.0,1,
-5.4,197,542,-10.4,719.3,71,326,4.1,0.0,1,
-5.6,182,542,-10.4,719.3,71,326,4.1,0.0,1,
